% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
-1.1136E-17     0.16311        1.0000         900.00
0.023166        0.17042        1.0000         900.00
-1.1137E-17     0.16313        0.97902        884.80
0.046332        0.17773        1.0000         900.00
0.023166        0.17044        0.97902        884.80
-1.1139E-17     0.16315        0.95805        869.61
-5.5680E-18     0.19342        1.0000         900.00
0.023166        0.20073        1.0000         900.00
-5.5694E-18     0.19344        0.97902        884.80
0.0000          0.22373        1.0000         900.00
0.017565        0.14708        1.0000         900.00
0.035130        0.13105        1.0000         900.00
0.017565        0.14710        0.97902        884.80
0.040731        0.15439        1.0000         900.00
-9.2800E-18     0.13280        1.0000         900.00
0.017565        0.11677        1.0000         900.00
-7.4240E-18     0.10249        1.0000         900.00
-9.2814E-18     0.13282        0.97902        884.80
0.039687        0.12224        0.97943        885.10
0.044244        0.11343        0.95886        870.19
0.022122        0.10796        0.97943        885.10
0.022122        0.13829        0.95845        869.90
-8.5786E-18     0.12134        0.93457        852.60
0.022122        0.11739        0.94671        861.40
-9.8587E-18     0.14225        0.94631        861.10
-8.0013E-18     0.11191        0.96728        876.30
0.038989        0.11073        1.0000         900.00
0.042848        0.090401       1.0000         900.00
0.021424        0.096444       1.0000         900.00
0.043546        0.10192        0.97943        885.10
0.058844        0.13157        1.0000         900.00
0.062703        0.11125        1.0000         900.00
0.063401        0.12276        0.97943        885.10
0.082559        0.13210        1.0000         900.00
0.061077        0.084676       1.0000         900.00
0.079305        0.078951       1.0000         900.00
0.061775        0.096190       0.97943        885.10
0.080932        0.10552        1.0000         900.00
0.10500         0.041865       1.0000         900.00
0.092153        0.060408       1.0000         900.00
0.12250         0.072176       1.0000         900.00
0.10965         0.090719       1.0000         900.00
0.14000         0.10249        1.0000         900.00
0.12250         0.057284       0.97514        881.99
0.10965         0.075826       0.97514        881.99
0.14000         0.087595       0.97514        881.99
0.14000         0.072702       0.95028        863.98
0.14000         0.041865       1.0000         900.00
0.12250         0.041865       1.0000         900.00
0.14000         0.072176       1.0000         900.00
0.14000         0.057284       0.97514        881.99
0.10083         0.041784       0.97747        883.68
0.096666        0.041703       0.95493        867.35
0.087986        0.060327       0.97747        883.68
0.11833         0.057202       0.95260        865.66
0.14000         0.033083       0.97898        884.77
0.14000         0.024300       0.95796        869.54
0.12250         0.033083       0.97898        884.77
0.14000         0.048501       0.95412        866.76
0.11833         0.033001       0.95644        868.45
0.14000         0.011554       1.0000         900.00
0.12250         0.011554       1.0000         900.00
0.14000         0.0027717      0.97898        884.77
0.14000         -0.018756      1.0000         900.00
0.076357        0.036840       1.0000         900.00
0.063510        0.055383       1.0000         900.00
0.072191        0.036759       0.97747        883.68
0.047715        0.031815       1.0000         900.00
0.048144        0.17875        0.97876        884.62
0.049957        0.17976        0.95753        869.23
0.024979        0.17146        0.95779        869.42
0.024979        0.20175        0.97876        884.62
0.042544        0.15541        0.97876        884.62
0.064445        0.15491        1.0000         900.00
0.066258        0.15593        0.97876        884.62
0.058166        0.20073        1.0000         900.00
