% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.035123        -0.0093782     -1.9615        886.19
0.035062        0.010829       -1.9808        893.10
0.052562        -0.0093782     -1.9808        893.10
0.035000        0.031036       -2.0000        900.00
0.052500        0.010829       -2.0000        900.00
0.070000        -0.0093782     -2.0000        900.00
0.017562        -0.0093782     -1.9808        893.10
0.017500        0.010829       -2.0000        900.00
0.035000        -0.0093782     -2.0000        900.00
0.0000          -0.0093782     -2.0000        900.00
0.017562        0.011983       -1.9579        884.89
0.017500        0.032191       -1.9771        891.79
-1.3080E-18     0.011983       -1.9771        891.79
-2.6160E-18     0.033345       -1.9542        883.59
-3.7120E-18     0.051244       -2.0000        900.00
0.017500        0.041140       -2.0000        900.00
-3.1640E-18     0.042294       -1.9771        891.79
-1.8560E-18     0.020933       -2.0000        900.00
0.017500        0.061347       -2.0000        900.00
-1.8560E-18     0.081554       -2.0000        900.00
0.035000        0.071451       -2.0000        900.00
0.017500        0.091658       -2.0000        900.00
0.0000          0.11187        -2.0000        900.00
-4.2172E-18     0.059493       -1.9774        891.91
0.017500        0.069597       -1.9774        891.91
-2.3611E-18     0.089804       -1.9774        891.91
-4.7223E-18     0.067743       -1.9549        883.81
0.035000        0.051244       -2.0000        900.00
0.017500        0.049390       -1.9774        891.91
-3.6692E-18     0.050544       -1.9546        883.70
0.034905        0.11187        -1.9615        886.19
0.034953        0.091658       -1.9808        893.10
0.017453        0.089804       -1.9582        885.00
0.017453        0.11187        -1.9808        893.10
0.052453        0.11187        -1.9808        893.10
0.052500        0.091658       -2.0000        900.00
0.035000        0.11187        -2.0000        900.00
0.070000        0.11187        -2.0000        900.00
0.052562        0.012058       -1.9576        884.79
0.052500        0.032265       -1.9768        891.69
0.070000        0.033494       -1.9537        883.38
0.070000        0.012058       -1.9768        891.69
0.070000        0.051244       -2.0000        900.00
0.052500        0.041140       -2.0000        900.00
0.070000        0.020933       -2.0000        900.00
0.070000        0.042369       -1.9768        891.69
0.035000        0.033420       -1.9540        883.48
0.035000        0.050619       -1.9543        883.60
0.052453        0.089680       -1.9578        884.88
0.052500        0.069473       -1.9771        891.78
0.070000        0.089680       -1.9771        891.78
0.070000        0.067495       -1.9542        883.56
0.052500        0.061347       -2.0000        900.00
0.070000        0.059369       -1.9771        891.78
0.052500        0.049265       -1.9771        891.78
0.070000        0.081554       -2.0000        900.00
0.070000        0.050494       -1.9539        883.47
0.035000        0.067619       -1.9545        883.69
