% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.035353        -0.0093782     2.9613         -4090.2
0.035177        0.010829       2.9807         -4095.1
0.017677        -0.0093782     2.9807         -4095.1
0.035000        0.031036       3.0000         -4100.0
0.017500        0.010829       3.0000         -4100.0
0.0000          -0.0093782     3.0000         -4100.0
0.052677        -0.0093782     2.9807         -4095.1
0.052500        0.010829       3.0000         -4100.0
0.035000        -0.0093782     3.0000         -4100.0
0.070000        -0.0093782     3.0000         -4100.0
-3.7120E-18     0.051244       3.0000         -4100.0
0.017500        0.041140       3.0000         -4100.0
-3.2086E-18     0.043023       2.9770         -4094.1
0.017500        0.032919       2.9770         -4094.1
-2.7052E-18     0.034802       2.9539         -4088.3
0.017500        0.061347       3.0000         -4100.0
0.035000        0.051244       3.0000         -4100.0
0.017500        0.053126       2.9770         -4094.1
0.035000        0.071451       3.0000         -4100.0
-1.8560E-18     0.020933       3.0000         -4100.0
-1.3526E-18     0.012712       2.9770         -4094.1
0.017677        0.012712       2.9576         -4089.2
0.017677        -0.0093782     2.9417         -4085.2
-1.3526E-18     0.012712       2.9380         -4084.2
0.0000          -0.0093782     2.9222         -4080.2
0.0000          -0.0093782     2.9611         -4090.1
0.052677        -0.0093782     2.9422         -4085.3
0.035000        -0.0093782     2.9226         -4080.3
0.035000        0.012712       2.9385         -4084.3
0.070000        -0.0093782     2.9230         -4080.4
0.052677        0.020885       2.9575         -4089.2
0.070000        0.020885       2.9384         -4084.3
0.070000        0.051149       2.9537         -4088.2
0.070000        -0.0093782     2.9615         -4090.2
0.070000        0.020885       2.9768         -4094.1
0.035000        0.042975       2.9538         -4088.2
0.070000        0.051244       3.0000         -4100.0
0.052500        0.041140       3.0000         -4100.0
0.070000        0.051196       2.9768         -4094.1
0.052500        0.041093       2.9768         -4094.1
0.070000        0.020933       3.0000         -4100.0
0.052500        0.061347       3.0000         -4100.0
0.052500        0.061300       2.9768         -4094.1
-4.2584E-18     0.060167       2.9766         -4094.1
0.017500        0.070271       2.9766         -4094.1
-4.8048E-18     0.069090       2.9532         -4088.1
-1.8560E-18     0.081554       3.0000         -4100.0
0.017500        0.091658       3.0000         -4100.0
-2.4024E-18     0.090478       2.9766         -4094.1
0.0000          0.11187        3.0000         -4100.0
-3.7550E-18     0.051946       2.9536         -4088.2
0.035000        0.060120       2.9535         -4088.2
0.035000        0.11187        2.9611         -4090.1
0.035000        0.091658       2.9805         -4095.1
0.017500        0.11187        2.9805         -4095.1
0.017500        0.090478       2.9572         -4089.1
0.052500        0.091658       3.0000         -4100.0
0.052500        0.11187        2.9805         -4095.1
0.070000        0.11187        3.0000         -4100.0
0.052500        0.081507       2.9574         -4089.2
0.070000        0.081507       2.9768         -4094.1
0.035000        0.11187        3.0000         -4100.0
0.070000        0.081554       3.0000         -4100.0
0.017500        0.11187        2.9419         -4085.2
-2.4024E-18     0.090478       2.9380         -4084.2
0.0000          0.11187        2.9613         -4090.2
0.0000          0.11187        2.9227         -4080.3
-3.1926E-18     0.042761       2.9298         -4082.2
-4.2424E-18     0.059906       2.9295         -4082.1
0.035000        0.050935       2.9297         -4082.1
-3.6800E-18     0.050721       2.9058         -4076.0
-1.8400E-18     0.020671       2.9140         -4078.1
0.035000        0.020671       2.9144         -4078.2
0.070000        0.020606       2.9015         -4074.9
0.070000        -0.0093782     2.8825         -4070.1
0.070000        0.050590       2.8800         -4069.5
0.070000        0.020606       2.8610         -4064.6
0.070000        -0.0093782     2.8420         -4059.8
0.035000        0.020606       2.9011         -4074.8
0.035000        -0.0093782     2.8821         -4070.0
0.070000        0.050869       2.9168         -4078.8
0.035000        0.050655       2.8929         -4072.7
0.035000        -0.0093782     2.8412         -4059.6
0.0000          -0.0093782     2.8403         -4059.4
0.0000          -0.0093782     2.8812         -4069.8
0.035000        0.020606       2.8601         -4064.4
-1.8400E-18     0.020671       2.8730         -4067.7
0.035000        0.090478       2.9375         -4084.1
0.070000        0.081507       2.9377         -4084.2
0.035000        0.081293       2.9137         -4078.1
0.070000        0.11187        2.9217         -4080.1
0.052500        0.11187        2.9414         -4085.1
0.070000        0.11187        2.9609         -4090.0
0.070000        0.081228       2.9009         -4074.8
-1.8400E-18     0.081293       2.9142         -4078.2
0.035000        0.11187        2.9222         -4080.2
0.0000          0.11187        2.8820         -4070.0
-1.8400E-18     0.081293       2.8735         -4067.8
0.0000          0.11187        2.8413         -4059.6
0.035000        0.11187        2.8815         -4069.9
0.035000        0.081228       2.8606         -4064.5
-3.7175E-18     0.051333       2.8146         -4052.8
-3.6988E-18     0.051027       2.8602         -4064.4
0.035000        0.050962       2.8473         -4061.1
-1.8587E-18     0.081599       2.8279         -4056.2
-1.8587E-18     0.020977       2.8274         -4056.1
0.070000        0.020850       2.8208         -4054.4
0.070000        -0.0093782     2.8015         -4049.5
0.070000        0.051078       2.7997         -4049.0
0.070000        0.020850       2.7803         -4044.1
0.070000        -0.0093782     2.7610         -4039.2
0.035000        0.020850       2.8200         -4054.2
0.035000        -0.0093782     2.8006         -4049.3
0.035000        -0.0093782     2.7597         -4038.9
0.0000          -0.0093782     2.7583         -4038.5
0.0000          -0.0093782     2.7993         -4048.9
0.035000        0.020850       2.7790         -4043.8
-1.8587E-18     0.020977       2.7864         -4045.7
0.035000        0.051206       2.8071         -4050.9
0.070000        0.050834       2.8398         -4059.3
0.070000        0.11187        2.8394         -4059.1
0.070000        0.081228       2.8597         -4064.3
0.070000        0.11187        2.8806         -4069.6
0.035000        0.11187        2.8403         -4059.4
0.070000        0.081472       2.8195         -4054.1
0.035000        0.081599       2.8270         -4056.0
0.0000          0.11187        2.8005         -4049.3
-1.8587E-18     0.081599       2.7872         -4045.9
0.0000          0.11187        2.7598         -4038.9
0.035000        0.11187        2.7996         -4049.0
0.035000        0.081472       2.7797         -4044.0
-3.7097E-18     0.051206       2.7711         -4041.8
-1.8510E-18     0.020851       2.7430         -4034.6
-3.7020E-18     0.051080       2.7277         -4030.7
0.035000        0.051079       2.7637         -4039.9
-1.8510E-18     0.081472       2.7437         -4034.8
0.070000        0.020706       2.7401         -4033.9
0.070000        -0.0093782     2.7204         -4028.9
0.070000        0.050791       2.7192         -4028.6
0.070000        0.020706       2.6995         -4023.6
0.070000        -0.0093782     2.6799         -4018.6
0.035000        0.020706       2.7387         -4033.5
0.035000        -0.0093782     2.7191         -4028.5
0.070000        0.050934       2.7594         -4038.8
0.035000        0.050935       2.7234         -4029.6
0.035000        -0.0093782     2.6782         -4018.1
0.0000          -0.0093782     2.6764         -4017.7
0.0000          -0.0093782     2.7174         -4028.1
0.035000        0.020706       2.6978         -4023.1
-1.8510E-18     0.020851       2.7020         -4024.2
0.070000        0.081328       2.7381         -4033.4
0.070000        0.11187        2.7570         -4038.2
0.035000        0.081472       2.7423         -4034.5
0.070000        0.081472       2.7783         -4043.6
0.070000        0.11187        2.7982         -4048.7
0.035000        0.11187        2.7584         -4038.5
0.0000          0.11187        2.7191         -4028.5
-1.8510E-18     0.081472       2.7030         -4024.4
0.0000          0.11187        2.6783         -4018.2
0.035000        0.11187        2.7177         -4028.2
0.035000        0.081328       2.6987         -4023.4
-3.7051E-18     0.051131       2.6850         -4019.9
-1.8541E-18     0.020902       2.6593         -4013.3
-3.7083E-18     0.051183       2.6422         -4009.0
0.035000        0.050987       2.6807         -4018.8
-1.8541E-18     0.081524       2.6603         -4013.6
0.070000        0.020950       2.6588         -4013.2
0.070000        0.051035       2.6784         -4018.2
0.070000        0.051279       2.6377         -4007.8
0.035000        0.020950       2.6570         -4012.8
0.035000        0.051231       2.6400         -4008.4
0.070000        -0.0093782     2.6394         -4008.3
0.070000        0.020950       2.6183         -4002.9
0.070000        -0.0093782     2.5989         -3998.0
0.035000        -0.0093782     2.6376         -4007.8
0.035000        -0.0093782     2.5967         -3997.4
0.0000          -0.0093782     2.5944         -3996.8
0.0000          -0.0093782     2.6354         -4007.3
0.035000        0.020950       2.6161         -4002.3
-1.8541E-18     0.020902       2.6183         -4002.9
0.070000        0.11187        2.6746         -4017.2
0.070000        0.081328       2.6969         -4022.9
0.070000        0.11187        2.7158         -4027.7
0.035000        0.11187        2.6765         -4017.7
0.070000        0.081572       2.6562         -4012.5
0.035000        0.081524       2.6584         -4013.1
0.035000        0.081572       2.6173         -4002.6
-1.8541E-18     0.081524       2.6195         -4003.2
0.035000        0.11187        2.6357         -4007.3
0.0000          0.11187        2.5968         -3997.4
0.0000          0.11187        2.6376         -4007.8
-3.7484E-18     0.051838       2.5995         -3998.1
-1.8943E-18     0.021557       2.5756         -3992.0
-3.7885E-18     0.052493       2.5569         -3987.3
0.035000        0.051886       2.5973         -3997.5
-1.8943E-18     0.082179       2.5768         -3992.4
0.070000        0.020683       2.5772         -3992.4
0.070000        0.050744       2.5555         -3986.9
0.035000        0.020683       2.5750         -3991.9
0.070000        0.051011       2.5966         -3997.4
0.070000        -0.0093782     2.5583         -3987.6
0.070000        0.020683       2.5367         -3982.1
0.070000        -0.0093782     2.5178         -3977.3
0.035000        -0.0093782     2.5561         -3987.1
0.035000        0.051618       2.5562         -3987.1
0.035000        -0.0093782     2.5151         -3976.7
0.0000          -0.0093782     2.5125         -3976.0
0.0000          -0.0093782     2.5535         -3986.4
0.035000        0.020683       2.5340         -3981.5
-1.8943E-18     0.021557       2.5347         -3981.6
0.070000        0.11187        2.5922         -3996.3
0.070000        0.081572       2.6150         -4002.1
0.070000        0.11187        2.6334         -4006.7
0.035000        0.11187        2.5945         -3996.9
0.070000        0.081305       2.5739         -3991.6
0.035000        0.082179       2.5745         -3991.8
-1.8943E-18     0.082179       2.5361         -3982.0
0.035000        0.081305       2.5355         -3981.8
0.0000          0.11187        2.5154         -3976.7
0.035000        0.11187        2.5538         -3986.5
0.0000          0.11187        2.5561         -3987.1
0.035000        0.021080       2.4959         -3971.8
-1.8650E-18     0.021080       2.4932         -3971.1
0.035000        0.051141       2.5147         -3976.6
-3.7301E-18     0.051539       2.4740         -3966.2
-3.7593E-18     0.052016       2.5154         -3976.7
-1.8650E-18     0.081702       2.4947         -3971.5
0.035000        -0.0093782     2.4746         -3966.4
0.070000        -0.0093782     2.4773         -3967.0
0.070000        -0.0093782     2.4368         -3956.7
0.035000        0.021080       2.4554         -3961.5
0.0000          -0.0093782     2.4305         -3955.1
-1.8650E-18     0.021080       2.4523         -3960.7
0.0000          -0.0093782     2.4715         -3965.6
0.035000        -0.0093782     2.4336         -3955.9
0.070000        0.051352       2.4737         -3966.1
0.070000        0.020987       2.4552         -3961.4
0.070000        0.020987       2.4958         -3971.7
0.035000        0.051445       2.4738         -3966.2
0.070000        0.051048       2.5146         -3976.5
0.070000        0.081609       2.4918         -3970.7
0.070000        0.11187        2.5099         -3975.3
0.035000        0.081702       2.4919         -3970.8
0.070000        0.081305       2.5327         -3981.1
0.070000        0.11187        2.5511         -3985.8
0.035000        0.11187        2.5126         -3976.0
0.0000          0.11187        2.4746         -3966.4
-1.8650E-18     0.081702       2.4539         -3961.1
0.0000          0.11187        2.4339         -3956.0
0.035000        0.11187        2.4719         -3965.7
0.035000        0.081609       2.4538         -3961.1
0.035000        0.051447       2.4330         -3955.8
-3.7302E-18     0.051540       2.4331         -3955.8
-3.7303E-18     0.051542       2.3923         -3945.4
0.035000        0.021082       2.4145         -3951.1
-1.8651E-18     0.021082       2.4114         -3950.3
-1.8651E-18     0.081704       2.4131         -3950.7
0.0000          -0.0093782     2.3486         -3934.3
-1.8651E-18     0.021082       2.3704         -3939.9
0.0000          -0.0093782     2.3896         -3944.7
0.035000        -0.0093782     2.3521         -3935.2
0.035000        0.021082       2.3740         -3940.8
0.035000        -0.0093782     2.3931         -3945.6
0.070000        -0.0093782     2.3557         -3936.1
0.070000        -0.0093782     2.3962         -3946.4
0.070000        0.051233       2.3919         -3945.3
0.070000        0.020927       2.3738         -3940.7
0.070000        0.020927       2.4143         -3951.0
0.035000        0.051387       2.3921         -3945.4
0.070000        0.051292       2.4328         -3955.7
0.070000        0.081549       2.4097         -3949.8
0.070000        0.11187        2.4275         -3954.4
0.035000        0.081704       2.4099         -3949.9
0.070000        0.081609       2.4506         -3960.2
0.070000        0.11187        2.4687         -3964.8
0.035000        0.11187        2.4307         -3955.2
0.0000          0.11187        2.3932         -3945.6
-1.8651E-18     0.081704       2.3724         -3940.3
0.0000          0.11187        2.3524         -3935.3
0.035000        0.11187        2.3900         -3944.8
0.035000        0.081549       2.3722         -3940.3
0.035000        0.051389       2.3513         -3935.0
